CustomerID,Recency,Frequency,AOV,Predicted_LTV,Segment
12346.0,326,2,0.0,0.014739714,Low
12347.0,2,7,23.681318681318682,2915.8625,Very High
12348.0,75,4,57.97548387096774,1702.8306,Very High
12349.0,19,1,24.076027397260273,671.1063,High
12350.0,310,1,19.670588235294115,281.97986,Low
12352.0,36,11,16.267473684210525,2105.9626,Very High
12353.0,204,1,22.25,137.10593,Low
12354.0,232,1,18.610344827586207,444.33694,Mid
12355.0,214,1,35.33846153846154,706.1468,High
12356.0,23,3,47.65135593220339,2019.2378,Very High
12357.0,33,1,47.38679389312977,2096.1638,Very High
12358.0,2,2,61.47684210526315,919.0856,High
12359.0,8,6,24.588700787401574,3027.4238,Very High
12360.0,52,3,20.63612403100775,2073.6633,Very High
12361.0,287,1,18.990000000000002,263.803,Low
12362.0,3,13,18.812335766423356,4352.6416,Very High
12363.0,110,2,24.0,354.708,Mid
12364.0,8,4,15.448235294117646,1081.5182,High
12365.0,291,3,13.94304347826087,296.85638,Low
12367.0,4,1,15.354545454545455,176.86656,Low
12370.0,51,4,21.231676646706585,2184.9138,Very High
12371.0,45,2,29.96761904761905,945.0315,High
12372.0,72,3,24.962307692307693,875.05286,High
12373.0,311,1,26.042857142857144,181.49011,Low
12374.0,25,1,22.513030303030305,300.21097,Low
12375.0,3,3,25.301111111111112,475.93347,Mid
12377.0,315,2,21.144415584415583,571.99133,Mid
12378.0,130,1,18.30420091324201,1033.8861,High
12379.0,82,3,20.738780487804878,851.0148,High
12380.0,22,5,25.910095238095238,1232.84,High
12381.0,5,6,19.823736263736265,2177.047,Very High
12383.0,185,6,18.3931,1383.8029,High
12384.0,29,3,18.872,922.21643,High
12386.0,338,2,40.19,436.4253,Mid
12388.0,16,6,27.8066,2215.6758,Very High
12390.0,80,1,17.1825,378.85724,Mid
12391.0,22,1,4.6089,398.33948,Mid
12393.0,72,4,24.728125000000002,1507.8007,Very High
12394.0,64,2,47.12888888888889,794.1803,High
12395.0,16,15,18.857106918238994,3960.0278,Very High
12397.0,36,2,19.126190476190477,842.9634,High
12398.0,46,1,19.24305882352941,765.7296,High
12399.0,119,4,18.790677966101697,814.50214,High
12401.0,303,1,16.86,309.71448,Mid
12402.0,323,1,20.509090909090908,186.5374,Low
12403.0,50,2,68.28333333333333,812.85925,High
12405.0,149,1,31.67388888888889,547.0152,Mid
12406.0,22,3,30.377314814814813,1377.8938,High
12407.0,50,5,22.183376623376624,1749.6959,Very High
12408.0,33,9,25.155486725663717,3694.5503,Very High
12409.0,79,7,96.99061403508772,4561.299,Very High
12410.0,301,3,24.32428571428571,426.53384,Mid
12412.0,75,3,20.112786885245903,969.88794,High
12413.0,67,5,17.353749999999998,1142.3394,High
12414.0,217,3,31.244999999999997,581.0424,Mid
12415.0,24,26,159.0301413881748,5705.4375,Very High
12417.0,3,12,18.074747474747475,3343.818,Very High
12418.0,113,1,19.664117647058823,347.499,Mid
12420.0,64,1,20.70310344827586,383.68985,Mid
12421.0,16,5,17.527608695652173,1318.3425,High
12422.0,96,3,20.604102564102565,903.66504,High
12423.0,1,9,14.67547619047619,1840.1621,Very High
12424.0,163,2,58.69866666666667,1181.3427,High
12425.0,78,1,21.58888888888889,460.49158,Mid
12426.0,195,1,19.424333333333333,254.419,Low
12427.0,12,5,20.239142857142856,965.3242,High
12428.0,26,12,26.25733333333333,4974.202,Very High
12429.0,9,4,38.66391752577319,1289.3062,High
12430.0,43,1,23.30909090909091,227.8594,Low
12431.0,36,18,26.734958333333335,4675.111,Very High
12432.0,43,5,46.845555555555556,1521.0823,Very High
12433.0,1,7,31.847309523809525,3845.8564,Very High
12434.0,85,4,14.170185185185186,929.16583,High
12435.0,80,2,217.49694444444447,964.8548,High
12436.0,100,1,31.813125,313.61945,Mid
12437.0,2,19,24.36149253731343,5656.7383,Very High
12438.0,14,2,29.66173469387755,1343.294,High
12441.0,367,1,15.77727272727273,181.86398,Low
12442.0,3,1,14.338333333333333,166.58105,Low
12444.0,21,5,28.27943502824859,1797.371,Very High
12445.0,22,1,33.35,161.63313,Low
12446.0,58,1,17.281206896551726,398.0296,Mid
12447.0,243,1,18.326538461538462,478.22885,Mid
12448.0,44,1,20.429545454545455,306.49268,Mid
12449.0,22,4,21.294712041884818,1663.8146,Very High
12450.0,156,2,24.735,373.3001,Mid
12451.0,11,6,25.164845070422537,2928.804,Very High
12452.0,17,3,18.633478260869566,595.8156,Mid
12453.0,134,1,16.443953488372095,478.0246,Mid
12454.0,53,2,1.8947806286936005e-15,-0.05772635,Low
12455.0,73,6,27.409555555555556,2215.4453,Very High
12456.0,44,4,24.44875968992248,2289.6423,Very High
12457.0,58,12,28.20264705882353,2224.1394,Very High
12458.0,71,2,24.931578947368422,552.20105,Mid
12461.0,94,2,23.62514285714286,508.1816,Mid
12462.0,2,4,15.61125,1164.6089,High
12463.0,46,7,14.813977272727273,1460.2178,Very High
12464.0,10,8,41.79482758620689,2287.5166,Very High
12465.0,8,3,14.39,651.0636,High
12468.0,143,3,18.101000000000003,629.3557,High
12471.0,2,49,35.29363465160075,5472.182,Very High
12472.0,31,13,15.932173913043478,3669.7554,Very High
12473.0,29,9,15.911899441340783,2114.6157,Very High
12474.0,17,30,15.572144420131291,5815.6787,Very High
12475.0,54,1,20.093888888888888,395.13016,Mid
12476.0,1,20,24.797651515151514,5037.7524,Very High
12477.0,23,9,42.58769480519481,4211.8345,Very High
12478.0,4,1,18.91638888888889,372.71356,Mid
12479.0,4,3,13.637142857142857,487.6787,Mid
12480.0,28,4,21.309285714285714,1522.1423,Very High
12481.0,23,11,25.646146788990823,4404.419,Very High
12483.0,17,13,28.73,2995.129,Very High
12484.0,33,8,12.843628571428573,2971.6401,Very High
12488.0,10,3,23.612000000000002,677.31177,High
12489.0,336,1,22.328666666666667,235.11427,Low
12490.0,5,10,22.114,3596.948,Very High
12491.0,39,1,17.70769230769231,330.06265,Mid
12492.0,63,2,13.160500000000003,284.92862,Low
12493.0,166,3,18.121304347826086,410.32764,Mid
12494.0,10,13,13.563690476190478,1701.9801,Very High
12497.0,82,1,74.50714285714285,482.64893,Mid
12498.0,21,3,17.55217391304348,610.61554,Mid
12500.0,23,13,64.71184615384617,4212.968,Very High
12501.0,315,2,13.0605,900.26355,High
12502.0,96,5,25.332448979591835,2645.6213,Very High
12503.0,338,1,-1126.0,0.06845607,Low
12504.0,18,4,7.6,405.9832,Mid
12505.0,301,1,-4.5,-0.788537,Low
12506.0,233,1,3.1956521739130435,75.67153,Low
12507.0,134,4,54.69826086956522,1287.2504,High
12508.0,26,2,5.772028985507246,389.73346,Mid
12509.0,284,1,25.214285714285715,196.39368,Low
12510.0,143,2,29.774848484848484,533.11365,Mid
12512.0,66,2,4.059705882352941,173.18802,Low
12513.0,85,2,16.299722222222222,585.148,Mid
12514.0,267,1,19.954509803921567,361.0769,Mid
12515.0,353,1,23.98125,341.80002,Mid
12516.0,78,2,50.46384615384615,859.8307,High
12517.0,28,6,8.618496503496504,1838.8895,Very High
12518.0,1,5,16.58782258064516,1623.9517,Very High
12519.0,64,1,18.935555555555553,349.65546,Mid
12520.0,79,6,16.66135483870968,1892.5685,Very High
12521.0,143,1,15.781052631578946,420.531,Mid
12522.0,39,2,16.06,299.56647,Low
12523.0,2,13,15.868818181818181,2380.289,Very High
12524.0,9,8,31.150833333333335,2968.8716,Very High
12526.0,1,3,18.54450704225352,889.1504,High
12527.0,82,3,19.37277777777778,575.7382,Mid
12528.0,9,8,20.234526315789473,2006.4087,Very High
12530.0,60,5,23.876911764705884,1308.6486,High
12531.0,15,1,7.365882352941177,467.09897,Mid
12532.0,30,1,21.864375000000003,110.14688,Low
12534.0,131,1,17.28857142857143,439.03467,Mid
12535.0,92,2,21.069117647058825,769.1902,High
12536.0,8,5,15.043296703296702,1666.1414,Very High
12538.0,29,1,17.33095238095238,284.60947,Low
12539.0,22,5,14.06021897810219,1026.7947,High
12540.0,20,19,27.669521829521827,4429.3696,Very High
12541.0,30,3,18.868846153846153,812.3103,High
12544.0,30,2,17.785,435.63632,Mid
12545.0,75,2,20.0078,685.99316,High
12546.0,47,3,16.307142857142857,882.2699,High
12547.0,198,2,25.974999999999998,229.51396,Low
12548.0,166,1,19.04,133.18726,Low
